Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,TotalHighFreqDiagCodeNum,MeanHighFreqDiagCodeNumPerClaim,TotalMediumHighFreqDiagCodeNum,MeanMediumHighFreqDiagCodeNumPerClaim,TotalMediumFreqDiagCodeNum,MeanMediumFreqDiagCodeNumPerClaim,TotalLowFreqDiagCodeNum,MeanLowFreqDiagCodeNumPerClaim,TotalRareFreqDiagCodeNum,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNum,MeanHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNum,MeanMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNum,MeanMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNum,MeanLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNum,MeanRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,MeanTeDiagCode_1,MeanTeDiagCode_2,MeanTeDiagCode_3,MeanTeDiagCode_4,MeanTeDiagCode_5,MeanTeDiagCode_6,MeanTeDiagCode_7,MeanTeDiagCode_8,MeanTeDiagCode_9,MeanTeDiagCode_10,TotalTeDiagCode,MeanTeProcCode_1,MeanTeProcCode_2,MeanTeProcCode_3,MeanTeProcCode_4,MeanTeProcCode_5,TotalProcCode
PRV51335,2.816901408450704,100.0,12.0,11.901408450704226,2078.3098591549297,18300,295120,578.3802816901408,3920,82130,142,0.211,2.93,0.866,1,0.183,78.5,92,1.5434782608695652,46080,324.50704225352115,3300,16,8.875,4,35.5,8,17.75,0.0,1,4,10,710,883280,6220.281690140845,91000,58740,413.6619718309859,4272,0.0,0.0,0.0,0.3732394366197183,0.5985915492957746,0.4154929577464789,0.2112676056338028,0.3450704225352112,0.4647887323943662,0.6338028169014085,0.7464788732394366,0.2816901408450704,0.3309859154929577,0.1619718309859155,0.0070422535211267,9,2.591549295774648,0,0.0,368,0,63,0.44366197183098594,32,0.22535211267605634,112,0.7887323943661971,35,0.24647887323943662,126,0.8873239436619719,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,9,5,3,5,8,3,2,0,1,4,2,1,0,1,1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0.35544635043993056,0.37723626498729407,0.3783049104884678,0.3695850624791731,0.37227244637040485,0.37613380318412815,0.37704866781367696,0.37643520762820876,0.3757249481605093,0.37979504736976255,1.1109875259156925,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51348,371.6727272727273,1068.0,12.0,12.0,2743.454545454545,20210,150890,941.6363636363636,5730,51790,55,0.455,5.218,0.836,1,0.255,75.0,54,1.0185185185185186,152330,2769.6363636363635,28000,41,1.3414634146341464,11,5.0,11,5.0,0.3454545454545454,3,54,16,999,533310,9696.545454545454,101980,60808,1105.6,4272,18.0,0.0,1.9090909090909087,0.4727272727272727,0.6909090909090909,0.6363636363636364,0.109090909090909,0.4181818181818181,0.509090909090909,0.7454545454545455,0.7454545454545455,0.4181818181818181,0.3454545454545454,0.1272727272727272,0.0,10,4.7272727272727275,3,0.21818181818181817,260,12,60,1.0909090909090908,24,0.43636363636363634,94,1.709090909090909,13,0.23636363636363636,69,1.2545454545454546,2,0.03636363636363636,4,0.07272727272727272,3,0.05454545454545454,3,0.05454545454545454,0,0.0,12,2,6,0,1,5,4,2,5,4,5,3,2,2,4,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0.3925977385586233,0.39625552912949125,0.40126439330906455,0.39417377714431245,0.4034917815132316,0.4037197181427458,0.4025112040083035,0.42304060489610656,0.40026253040891563,0.3827711057970317,1.190117660997179,0.4054968289616074,0.38705758983417726,0.3844498287589104,0.38115511214080805,0.3812060866854652,1.177004247554695
PRV51349,180.3333333333333,1068.0,12.0,12.0,1509.3333333333333,4350,45280,393.6666666666667,1360,11810,30,0.433,4.1,0.8,1,0.133,76.5,28,1.0714285714285714,40480,1349.3333333333333,14000,23,1.3043478260869563,6,5.0,9,3.333333333333333,0.1666666666666666,3,54,8,999,134010,4467.0,29100,19224,640.8,3204,36.0,0.0,2.2,0.3333333333333333,0.6333333333333333,0.3,0.1666666666666666,0.4,0.6,0.6333333333333333,0.8333333333333334,0.2333333333333333,0.4,0.0666666666666666,0.0,9,3.466666666666667,1,0.06666666666666667,104,2,20,0.6666666666666666,5,0.16666666666666666,39,1.3,6,0.2,34,1.1333333333333333,0,0.0,0,0.0,1,0.03333333333333333,1,0.03333333333333333,0,0.0,3,2,2,2,0,1,4,0,0,1,0,1,1,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.3916764714544207,0.37513226740725764,0.3694056623336571,0.3910041177632105,0.38730190486675486,0.3877925833525983,0.38777901057457653,0.384696292944377,0.3912542658348605,0.37979504736976255,1.1362144011953355,0.384935936460975,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1449235563268865
PRV51360,336.62068965517244,1068.0,12.0,12.0,1626.551724137931,10310,47170,546.2068965517242,1970,15840,29,0.448,3.897,0.69,1,0.172,70.0,29,1.0,94230,3249.310344827586,32000,21,1.380952380952381,9,3.2222222222222223,9,3.2222222222222223,0.3103448275862069,2,54,8,470,204200,7041.379310344828,38720,19224,662.8965517241379,3204,10.0,0.0,1.6551724137931034,0.2758620689655172,0.4827586206896552,0.3103448275862069,0.1724137931034483,0.1379310344827586,0.4137931034482758,0.5517241379310345,0.6551724137931034,0.2758620689655172,0.1379310344827586,0.1724137931034483,0.0344827586206896,9,3.5172413793103448,4,0.3448275862068966,102,10,23,0.7931034482758621,4,0.13793103448275862,31,1.0689655172413792,8,0.27586206896551724,36,1.2413793103448276,3,0.10344827586206896,2,0.06896551724137931,3,0.10344827586206896,0,0.0,2,0.06896551724137931,6,2,2,1,0,2,1,1,1,1,1,1,0,1,1,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0.375210066464883,0.3813942548856377,0.3695204416924254,0.3535433674486118,0.37702154703547724,0.37799972292679057,0.38551937956163185,0.3836112284846012,0.39068842875999765,0.37979504736976255,1.126124763042946,0.4255153501846649,0.3932607141547082,0.3876653807718531,0.37787219145777295,0.38120608668546513,1.2064414451112262
PRV51366,3.1578947368421053,100.0,12.0,12.0,2067.368421052632,7400,117840,480.0,1760,27360,57,0.439,1.86,0.754,1,0.211,73.0,53,1.0754716981132075,18340,321.7543859649123,4100,11,5.181818181818182,6,9.5,8,7.125,0.0,2,38,12,630,161610,2835.2631578947367,40000,19224,337.2631578947368,2136,0.0,0.0,0.0,0.4561403508771929,0.7017543859649122,0.543859649122807,0.1403508771929824,0.2807017543859649,0.4210526315789473,0.7543859649122807,0.6491228070175439,0.3333333333333333,0.3684210526315789,0.1228070175438596,0.0,9,2.2982456140350878,0,0.0,131,0,26,0.45614035087719296,4,0.07017543859649122,35,0.6140350877192983,16,0.2807017543859649,50,0.8771929824561403,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,3,4,1,4,2,3,1,1,0,1,0,1,0,0,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0.3668794142996057,0.376530354397804,0.37378599624745784,0.37542465888496834,0.36849342025468007,0.3702187714004004,0.36754583817961767,0.37531435999763474,0.3773827766035249,0.37979504736976255,1.1171957649448676,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51383,126.12987012987011,1068.0,12.0,12.0,2507.792207792208,33360,193100,728.0519480519481,10010,56060,77,0.442,2.714,0.714,1,0.208,74.0,77,1.0,108490,1408.9610389610389,32000,29,2.655172413793104,10,7.7,17,4.529411764705882,0.1168831168831168,1,5,13,650,459560,5968.311688311688,48120,52332,679.6363636363636,3204,9.0,0.0,0.4675324675324675,0.4415584415584415,0.6233766233766234,0.4675324675324675,0.2207792207792207,0.3376623376623376,0.4675324675324675,0.8181818181818182,0.8051948051948052,0.4415584415584415,0.4285714285714285,0.1428571428571428,0.0,9,3.3896103896103895,1,0.03896103896103896,261,3,55,0.7142857142857143,19,0.24675324675324675,81,1.051948051948052,22,0.2857142857142857,84,1.0909090909090908,1,0.012987012987012988,0,0.0,1,0.012987012987012988,1,0.012987012987012988,0,0.0,11,10,5,0,4,4,4,1,2,0,3,2,1,2,1,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0.3802135854866104,0.37774962154341735,0.37698303967856595,0.38173491291282396,0.38901947336605247,0.38480510486950625,0.3876462629120743,0.3857874079986445,0.3810021719191913,0.37979504736976255,1.1349462467085938,0.3787260941881913,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1387137140541028
PRV51389,244.1012658227848,1068.0,11.848101265822784,12.0,1551.139240506329,12350,122540,460.37974683544303,4070,36370,79,0.38,3.304,0.772,1,0.127,74.0,77,1.025974025974026,153470,1942.6582278481008,19000,46,1.7173913043478262,22,3.590909090909091,23,3.4347826086956523,0.2278481012658227,3,54,20,999,381630,4830.759493670887,32000,48060,608.3544303797469,2136,36.0,0.0,1.379746835443038,0.2531645569620253,0.6075949367088608,0.2911392405063291,0.1139240506329113,0.3291139240506329,0.379746835443038,0.7088607594936709,0.759493670886076,0.3037974683544304,0.3164556962025316,0.0632911392405063,0.0,10,4.0,2,0.17721518987341772,316,14,76,0.9620253164556962,26,0.3291139240506329,100,1.2658227848101267,30,0.379746835443038,84,1.0632911392405062,5,0.06329113924050633,4,0.05063291139240506,1,0.012658227848101266,2,0.02531645569620253,2,0.02531645569620253,18,7,4,5,4,4,5,5,1,5,5,1,3,2,2,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395,0.37923954039781815,0.38143489856005297,0.3832628844080118,0.38288997578185,0.3909262917707977,0.3927128491221716,0.3967462557288053,0.3980397432224996,0.39172465094529074,0.39033773544317624,1.143937323365883,0.3945889597788195,0.3876831688399949,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1631353801325195
PRV51396,72.81818181818181,1068.0,11.181818181818182,12.0,1826.8181818181813,19300,80380,531.1363636363636,5000,23370,44,0.364,2.75,0.705,1,0.136,72.5,43,1.0232558139534884,17520,398.1818181818182,6000,26,1.6923076923076923,5,8.8,9,4.888888888888889,0.0681818181818181,2,41,8,660,137780,3131.3636363636365,47000,15752,358.0,2936,8.0,0.0,0.3409090909090909,0.25,0.5681818181818182,0.2045454545454545,0.0909090909090909,0.25,0.3863636363636363,0.7272727272727273,0.7272727272727273,0.3636363636363636,0.2272727272727272,0.1136363636363636,0.0454545454545454,9,2.909090909090909,0,0.0,128,0,26,0.5909090909090909,7,0.1590909090909091,48,1.0909090909090908,14,0.3181818181818182,33,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,1,0,2,3,2,1,3,3,1,1,0,0,0,1,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0.3583269303179708,0.3839658161733586,0.37876244604513654,0.38024849403957395,0.3742040829455951,0.3812339656735011,0.378275143722634,0.3769287993472659,0.3717462316622409,0.37979504736976255,1.121055192536466,0.37253996533938055,0.3791243683522066,0.3808632515137049,0.3811551121408081,0.38120608668546513,1.132527585205292
PRV51409,0.0,0.0,12.0,12.0,1310.0,2080,5240,395.0,700,1580,4,0.5,1.0,0.75,1,0.0,57.0,4,1.0,300,75.0,100,4,1.0,0,-99.0,3,1.3333333333333333,0.0,2,29,3,460,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.75,1.0,0.75,0.25,0.5,0.0,0.0,3,2.25,0,0.0,9,0,2,0.5,1,0.25,1,0.25,1,0.25,4,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.362534674963333,0.40016278760449164,0.3683779882916483,0.3669930780466121,0.3673779428932503,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.131075450859473,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51421,643.5072463768116,1068.0,11.913669064748202,11.913669064748202,2151.942446043165,33440,299120,648.1294964028777,10080,90090,139,0.424,5.676,0.727,1,0.209,75.0,135,1.0296296296296297,884780,6365.323741007194,57000,39,3.5641025641025643,9,15.444444444444445,17,8.176470588235293,0.60431654676259,5,45,24,620,1785800,12847.48201438849,101980,191888,1380.4892086330935,14204,36.0,2.0,4.273381294964029,0.4820143884892086,0.6762589928057554,0.460431654676259,0.1223021582733813,0.3381294964028777,0.4964028776978417,0.7553956834532374,0.8057553956834532,0.2949640287769784,0.3525179856115107,0.1007194244604316,0.0,10,5.661870503597123,4,0.4748201438848921,787,66,184,1.3237410071942446,51,0.3669064748201439,297,2.1366906474820144,65,0.4676258992805755,190,1.3669064748201438,16,0.11510791366906475,22,0.15827338129496402,11,0.07913669064748201,9,0.06474820143884892,8,0.05755395683453238,28,16,14,2,5,18,6,7,8,16,11,18,11,6,6,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,0.43987268052861445,0.4078594099795023,0.42366029409784944,0.4190218241344299,0.4296419252464095,0.4333527777284888,0.43812569527158113,0.43657496464590667,0.4303625252574745,0.39728435771928666,1.2713923846059663,0.4516489628188337,0.3986703100901212,0.3839009253925724,0.3829643521976207,0.38120608668546513,1.2342201983015273
PRV51422,175.28,1068.0,12.0,12.0,4200.0,22700,105000,1584.4,6760,39610,25,0.36,6.8,0.72,1,0.4,74.0,25,1.0,48930,1957.2,15000,15,1.6666666666666667,5,5.0,5,5.0,0.16,2,5,12,590,278960,11158.4,124530,20592,823.68,2136,6.0,0.0,0.56,0.48,0.8,0.52,0.12,0.44,0.64,0.84,0.92,0.36,0.32,0.16,0.0,9,3.64,3,0.16,91,4,22,0.88,12,0.48,30,1.2,9,0.36,18,0.72,1,0.04,1,0.04,1,0.04,0,0.0,1,0.04,6,2,2,0,1,1,2,1,1,1,1,1,1,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.36973200436015347,0.3820539051027169,0.3947777876260553,0.38626067051017493,0.3875176922587134,0.39314356957924007,0.3886443960845261,0.3953915298018737,0.3876511167899532,0.37979504736976255,1.1465636970889257,0.39019397851412135,0.38373404614646567,0.38751926871683834,0.38115511214080805,0.3812060866854651,1.1614472933774254
PRV51423,100.0,100.0,12.0,12.0,3440.0,3440,3440,1710.0,1710,1710,1,0.0,1.0,1.0,1,0.0,98.0,1,1.0,50,50.0,50,1,1.0,1,1.0,0,-99.0,0.0,1,5,1,200,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5,5.0,0,0.0,5,0,0,0.0,0,0.0,3,3.0,0,0.0,2,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.2943396226415094,0.3915525114155251,0.4829001367989056,0.4397905759162304,0.8559660562432857,0.3681701240347052,0.3689297894047972,0.3698498515156498,0.3711860665070992,0.37979504736976255,1.1687922708559402,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51425,97.0909090909091,1068.0,12.0,11.93939393939394,3223.030303030303,17990,106360,966.060606060606,4870,31880,33,0.424,2.152,0.667,1,0.152,76.0,33,1.0,25990,787.5757575757576,5700,14,2.357142857142857,7,4.714285714285714,8,4.125,0.0909090909090909,1,5,5,460,128380,3890.303030303032,61180,29020,879.3939393939394,15136,5.0,0.0,0.3939393939393939,0.5454545454545454,0.4545454545454545,0.4545454545454545,0.0606060606060606,0.303030303030303,0.5151515151515151,0.7878787878787878,0.6363636363636364,0.5151515151515151,0.2727272727272727,0.2424242424242424,0.0,9,3.393939393939394,1,0.030303030303030304,112,1,19,0.5757575757575758,15,0.45454545454545453,31,0.9393939393939394,11,0.3333333333333333,36,1.0909090909090908,0,0.0,1,0.030303030303030304,0,0.0,0,0.0,0,0.0,1,2,4,0,1,3,1,1,3,1,0,0,1,1,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0.3910544716918115,0.3764580270376053,0.37946484891258114,0.37775755200048194,0.3765627906902808,0.3836321534769818,0.38414666590946306,0.3794512031459061,0.3770201527115351,0.37979504736976255,1.1469773476419978,0.37847379592933833,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.13846141579525
PRV51433,2.900621118012422,200.0,11.95527950310559,11.934782608695652,2285.32298136646,35420,3679370,670.5900621118012,9650,1079650,1610,0.414,2.563,0.713,1,0.202,74.0,862,1.867749419953596,454630,282.37888198757764,3300,4,402.5,5,322.0,1,1610.0,0.0,5,50,15,910,7232490,4492.229813664596,83700,813928,505.5453416149068,6204,0.0,0.0,0.0,0.3726708074534161,0.5645962732919255,0.4422360248447205,0.139751552795031,0.3012422360248447,0.4496894409937888,0.7186335403726708,0.7583850931677019,0.3366459627329192,0.306832298136646,0.1118012422360248,0.0068322981366459,10,2.6142857142857143,1,0.0006211180124223603,4209,1,971,0.6031055900621118,294,0.1826086956521739,1208,0.7503105590062111,329,0.20434782608695654,1407,0.8739130434782608,1,0.0006211180124223603,0,0.0,0,0.0,0,0.0,0,0.0,214,93,107,69,66,47,54,55,38,37,30,25,36,29,22,15178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8050,0.3823507461103019,0.3845015783531004,0.3795520574215287,0.3782902116381517,0.37715823014374505,0.3755023007702537,0.3750260398444546,0.3748058545250961,0.3757012381084269,0.37991629268195526,1.146404381884931,0.3726504046293699,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1326380244952814
PRV51436,226.41666666666663,1068.0,11.9,11.9,1872.4166666666667,14770,224690,591.0,4710,70920,120,0.5,3.033,0.758,1,0.183,75.0,116,1.0344827586206895,193410,1611.75,25000,79,1.518987341772152,20,6.0,38,3.1578947368421053,0.2083333333333333,2,5,27,770,958040,7983.666666666667,124530,95576,796.4666666666667,5068,13.0,0.0,1.2333333333333334,0.4,0.6,0.4416666666666666,0.15,0.3,0.5416666666666666,0.7583333333333333,0.8,0.35,0.2833333333333333,0.1166666666666666,0.0,10,3.808333333333333,2,0.125,457,15,100,0.8333333333333334,31,0.25833333333333336,161,1.3416666666666666,40,0.3333333333333333,125,1.0416666666666667,3,0.025,7,0.058333333333333334,2,0.016666666666666666,1,0.008333333333333333,2,0.016666666666666666,21,10,9,0,1,5,3,8,7,3,7,8,4,5,1,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0.3957769759385796,0.3821132027986359,0.38625736694498686,0.3844725177227933,0.38777937436621696,0.3960322076024274,0.3930015948824737,0.390893811888498,0.3908439492282675,0.38053052725748043,1.1641475456822024,0.3939621041080558,0.3827838560983115,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1576092117200723
PRV51438,237.3333333333333,1068.0,12.0,12.0,3231.111111111112,19380,29080,1034.4444444444443,5900,9310,9,0.222,6.0,0.556,1,0.222,73.0,9,1.0,19510,2167.777777777778,9000,7,1.2857142857142858,1,9.0,2,4.5,0.2222222222222222,1,5,5,580,155280,17253.333333333332,87000,10680,1186.6666666666667,3204,6.0,0.0,1.2222222222222223,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,9,3.3333333333333335,0,0.0,30,0,4,0.4444444444444444,3,0.3333333333333333,12,1.3333333333333333,1,0.1111111111111111,10,1.1111111111111112,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.4079882402080207,0.3906531853189191,0.3924736063681203,0.39385047981753973,0.3830794076483544,0.3765828760404414,0.36780188235473066,0.3968819442507317,0.3775622178475802,0.37979504736976255,1.19111503189506,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51462,0.0,0.0,12.0,12.0,2265.0,13940,67950,654.3333333333334,6740,19630,30,0.367,2.233,0.667,1,0.233,78.0,29,1.0344827586206895,9430,314.3333333333333,2500,14,2.142857142857143,2,15.0,7,4.285714285714286,0.0,1,5,6,540,165180,5506.0,43000,18156,605.2,2136,0.0,0.0,0.0,0.2333333333333333,0.7333333333333333,0.5333333333333333,0.0666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8,0.4333333333333333,0.5333333333333333,0.1666666666666666,0.0333333333333333,9,2.6,0,0.0,78,0,22,0.7333333333333333,4,0.13333333333333333,20,0.6666666666666666,6,0.2,26,0.8666666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,2,2,1,2,1,0,1,2,1,1,0,1,0,1,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.3703500183079314,0.3840467332637521,0.37587548641265706,0.37191025060301214,0.37220912186164923,0.3767090317352552,0.3779561269302681,0.36981238550392465,0.37873189681052105,0.37979504736976255,1.1302722379843404,0.37253996533938055,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.132527585205292
PRV51466,74.32432432432432,1068.0,12.0,12.0,2774.5945945945946,32260,205320,806.2162162162163,8550,59660,74,0.365,4.392,0.797,1,0.27,77.5,71,1.0422535211267605,57860,781.8918918918919,22000,45,1.6444444444444444,11,6.727272727272728,24,3.083333333333333,0.0675675675675675,8,54,18,700,423400,5721.621621621622,51060,46992,635.027027027027,4272,16.0,0.0,0.4594594594594595,0.3918918918918919,0.6351351351351351,0.4459459459459459,0.2027027027027027,0.3108108108108108,0.4324324324324324,0.8108108108108109,0.8108108108108109,0.2972972972972973,0.2837837837837837,0.2162162162162162,0.0,10,3.0945945945945947,2,0.06756756756756757,229,5,48,0.6486486486486487,19,0.25675675675675674,74,1.0,20,0.2702702702702703,68,0.918918918918919,1,0.013513513513513514,2,0.02702702702702703,2,0.02702702702702703,0,0.0,0,0.0,13,4,4,2,4,1,3,3,4,3,0,1,1,3,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,0.36237988664706705,0.383177703985997,0.3826715820570305,0.3805174232936322,0.3790678865790933,0.3827051079590291,0.3786397125060651,0.3811646349832084,0.3760510852365562,0.38141943862152244,1.1282291726900944,0.3829819720339493,0.38201350329315387,0.380863251513705,0.38115511214080805,0.38120608668546513,1.145858726840808
PRV51468,96.53164556962024,1068.0,12.0,11.924528301886792,2103.962264150944,23800,334530,708.9937106918239,7600,112730,159,0.484,2.44,0.742,1,0.22,74.0,151,1.0529801324503312,138670,872.1383647798742,14000,68,2.338235294117647,24,6.625,34,4.676470588235294,0.0943396226415094,3,29,18,680,645740,4061.25786163522,46000,70488,443.3207547169811,4272,17.0,0.0,0.490566037735849,0.4088050314465409,0.5723270440251572,0.3773584905660377,0.10062893081761,0.3018867924528302,0.3836477987421384,0.6918238993710691,0.7861635220125787,0.3081761006289308,0.3836477987421384,0.0817610062893081,0.0188679245283018,10,3.138364779874214,1,0.0440251572327044,499,7,123,0.7735849056603774,27,0.16981132075471697,165,1.0377358490566038,43,0.27044025157232704,141,0.8867924528301887,3,0.018867924528301886,1,0.006289308176100629,2,0.012578616352201259,1,0.006289308176100629,0,0.0,22,18,16,7,7,4,8,6,5,5,3,4,4,2,5,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,0.38300724771748457,0.37761005133807624,0.3831196267530667,0.3835316863426865,0.38190686667443396,0.38263464055026364,0.38337436861579516,0.3798291153339169,0.3838344897367881,0.3802104173911766,1.1437369258086276,0.3809288896445667,0.37912436835220664,0.380863251513705,0.38115511214080805,0.38120608668546513,1.1409165095104783
PRV51475,274.13953488372096,1068.0,12.0,12.0,2170.93023255814,23580,93350,718.3720930232558,6190,30890,43,0.465,3.209,0.791,1,0.279,73.0,42,1.0238095238095235,73130,1700.6976744186047,12000,23,1.8695652173913044,10,4.3,11,3.909090909090909,0.2558139534883721,1,5,6,580,239880,5578.604651162791,79720,29904,695.4418604651163,3204,9.0,0.0,1.255813953488372,0.4186046511627907,0.5813953488372093,0.3953488372093023,0.2093023255813953,0.3488372093023256,0.4651162790697674,0.7441860465116279,0.7441860465116279,0.2093023255813953,0.4418604651162791,0.1162790697674418,0.0232558139534883,10,3.697674418604651,2,0.09302325581395349,159,4,32,0.7441860465116279,11,0.2558139534883721,51,1.186046511627907,15,0.3488372093023256,50,1.1627906976744187,0,0.0,2,0.046511627906976744,1,0.023255813953488372,1,0.023255813953488372,0,0.0,5,2,2,1,0,2,1,0,3,5,1,4,1,1,1,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0.39448073854085136,0.3915448995929472,0.40765458019516637,0.38634981530640033,0.3855470778773837,0.3906094845171859,0.3940787566564736,0.3975683284662253,0.3978141784544899,0.38275428472211986,1.193680218328965,0.38905041006606395,0.38373355949817545,0.38086325151370504,0.38115511214080805,0.38120608668546513,1.1536472210779443
